fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
3,1,0.6211998816746181,1,1
3,0,0.3068167171455306,0,1
3,1,0.5220171525243488,1,1
3,1,0.8589315714917442,1,1
3,1,0.9312332197638468,1,1
3,1,0.678943478992903,1,1
3,0,0.2787576271669248,0,1
3,0,0.24635104425602786,0,1
3,1,0.23224613994445534,0,1
3,1,0.5291298475155877,1,1
3,1,0.4043283453890988,0,1
3,1,0.7883536622543992,1,1
3,1,0.6024731183012381,1,1
3,1,0.43241595034490127,0,1
3,1,0.9402985520598156,1,1
3,1,0.5257759296186585,1,1
3,1,0.18627544479170025,0,1
3,1,0.9047962763850915,1,1
3,1,0.798063160710699,1,1
3,0,0.11309380631733525,0,1
3,1,0.409639706938356,0,1
3,1,0.34696683457920474,0,1
3,1,0.31351167983536987,0,1
3,1,0.6190003506156221,1,1
3,1,0.9259443315009517,1,1
3,1,0.6381522481809064,1,1
3,1,0.5822928858854566,1,1
3,1,0.7673302216898106,1,1
3,1,0.7696046844481217,1,1
3,0,0.7306212580602347,1,1
3,1,0.47825313582935325,0,1
3,1,0.9409230816323779,1,1
3,1,0.10304590044010367,0,1
3,1,0.897667458901599,1,1
3,1,0.7111821589401969,1,1
3,1,0.6737382770282647,1,1
3,1,0.18450499373121193,0,1
3,1,0.24141550793297864,0,1
3,0,0.20061506014668246,0,1
3,0,0.32767394739369865,0,1
3,1,0.3352647213781604,0,1
3,1,0.745489556288057,1,1
3,1,0.5015618006948046,1,1
3,1,0.9274063367892407,1,1
3,1,0.2081392263529384,0,1
3,1,0.4834366373635768,0,1
3,0,0.6768963790926569,1,1
3,1,0.1472627276600788,0,1
3,1,0.47999556313890995,0,1
3,1,0.28236481317054296,0,1
3,1,0.10719841922178347,0,1
3,0,0.8086908468989669,1,1
3,1,0.6473541227473713,1,1
3,1,0.9344073721821508,1,1
3,1,0.22126828335194487,0,1
3,1,0.3511861233265599,0,1
3,1,0.29927480475108176,0,1
3,1,0.4797549780385104,0,1
3,1,0.32810435858965664,0,1
3,1,0.9405521310786397,1,1
3,1,0.9181230533082437,1,1
3,1,0.6057062056583804,1,1
3,1,0.6031731234501387,1,1
3,1,0.784767074962335,1,1
3,1,0.7779434682533264,1,1
3,1,0.22504742915255474,0,1
3,0,0.6929376561110892,1,1
3,1,0.14227668532180338,0,1
3,1,0.4058001408401363,0,1
3,0,0.0560260907113747,0,1
3,1,0.7255006923178164,1,1
3,1,0.4556531424178348,0,1
3,1,0.920099896563674,1,1
3,1,0.7249846949436078,1,1
3,0,0.6083893172427505,1,1
3,1,0.14192643045035971,0,1
3,1,0.6430243408929298,1,1
3,1,0.38320972586867696,0,1
3,1,0.3206076927762667,0,1
3,1,0.9384806221358124,1,1
3,1,0.6975158733344139,1,1
3,1,0.27722888034842225,0,1
3,1,0.5885766686106162,1,1
3,1,0.5804010216374225,1,1
3,1,0.9328501823047952,1,1
3,0,0.2670170280514146,0,1
3,0,0.3462637274954512,0,1
3,1,0.1902914854424883,0,1
3,1,0.23426359316647333,0,1
3,1,0.9333998630380631,1,1
3,1,0.3072985888821944,0,1
3,1,0.273951629881225,0,1
3,1,0.5312191446882844,1,1
3,1,0.7401246010403034,1,1
3,1,0.7117576981633783,1,1
3,1,0.46155110612732486,0,1
3,1,0.6489759429281017,1,1
3,1,0.3028554040678671,0,1
3,1,0.18784923804378886,0,1
3,1,0.9416076957816455,1,1
3,1,0.7820943304756667,1,1
3,1,0.09849548797272228,0,1
3,1,0.5014693214776574,1,1
3,1,0.4908332534365805,0,1
3,1,0.5720818707840675,1,1
3,1,0.866423323053364,1,1
3,1,0.618430355897464,1,1
3,1,0.8104955291559075,1,1
3,1,0.5410084660523754,1,1
3,1,0.7796467750093995,1,1
3,1,0.3568653083539087,0,1
3,1,0.4498653112442629,0,1
3,1,0.3761217837943647,0,1
3,0,0.16717343055529654,0,1
3,0,0.04081159548713128,0,0
3,1,0.668579035201588,1,1
3,1,0.6308504342329989,1,1
3,1,0.9384821978468991,1,1
3,1,0.9410171620612026,1,1
3,1,0.3241919626201618,0,1
3,1,0.5585282606416868,1,1
3,1,0.7277440702921606,1,1
3,1,0.191025407375808,0,1
3,1,0.2799204185111819,0,1
3,1,0.6315385880596645,1,1
3,1,0.5323417993698868,1,1
3,1,0.2627602830349563,0,1
3,1,0.5329574173081488,1,1
3,1,0.7018387615913092,1,1
3,0,0.6637372325123705,1,1
3,1,0.25182516454534465,0,1
3,1,0.9383856281133642,1,1
3,1,0.6808829231330094,1,1
3,1,0.9393182673254806,1,1
3,1,0.6837573089641066,1,1
3,1,0.6327556254414577,1,1
3,1,0.618074719998635,1,1
3,1,0.2588754972729431,0,1
3,1,0.7276787943767766,1,1
3,1,0.5925435017766166,1,1
3,1,0.3248740882060642,0,1
3,1,0.19279046317015353,0,1
3,1,0.6336422399446726,1,1
3,1,0.3657308939825167,0,1
3,1,0.16056829416696694,0,1
3,1,0.3697246511608222,0,1
3,1,0.7551765631670478,1,1
3,1,0.3818801569474415,0,1
3,1,0.5359541078858442,1,1
3,1,0.08058427215482449,0,1
3,1,0.41843247550409535,0,1
3,1,0.5100471748557716,1,1
3,1,0.7689671315001491,1,1
3,1,0.8156125912978897,1,1
3,1,0.5927347202582266,1,1
3,1,0.6655821572282429,1,1
3,1,0.9076365602690458,1,1
3,1,0.390340892740319,0,1
3,1,0.44097291975230124,0,1
3,0,0.11643120025045943,0,1
3,1,0.7180132406571837,1,1
3,0,0.4411976409781675,0,1
3,1,0.4801223471374656,0,1
3,1,0.9288412770870548,1,1
3,1,0.45495186329473164,0,1
3,1,0.6729296546163832,1,1
3,1,0.7336762788931751,1,1
3,1,0.18247207659587242,0,1
3,1,0.5523300878488285,1,1
3,1,0.9369892441880724,1,1
3,1,0.6512395204622273,1,1
3,1,0.4816603988025063,0,1
3,0,0.4988753563236759,0,1
3,1,0.3959565134927391,0,1
3,0,0.6781751749678216,1,1
3,1,0.2332368196367589,0,1
3,1,0.42499739571149914,0,1
3,1,0.4271437789464588,0,1
3,1,0.7408009859053155,1,1
3,1,0.7585623350580214,1,1
3,1,0.46533207621953,0,1
3,1,0.8843316592359645,1,1
3,1,0.9244439855320291,1,1
3,1,0.7388206832643035,1,1
3,1,0.7196886394344594,1,1
3,1,0.442882472999899,0,1
3,0,0.2420915639696241,0,1
3,1,0.7656919920511331,1,1
3,1,0.4485628559965114,0,1
3,1,0.5902739438949968,1,1
3,1,0.9337819843098271,1,1
3,1,0.49119682737990816,0,1
3,1,0.9398518412963552,1,1
3,1,0.8016448191005497,1,1
3,1,0.7444985949755751,1,1
3,1,0.6203917086054581,1,1
3,1,0.14496517265975276,0,1
3,1,0.7135333590044788,1,1
3,0,0.19304125105752573,0,1
3,1,0.6057605474073039,1,1
3,1,0.4539104263004758,0,1
3,1,0.5936966264245713,1,1
3,0,0.2057486964540977,0,1
3,0,0.2898685937079629,0,1
3,1,0.364099713170852,0,1
3,1,0.3275021213700184,0,1
3,1,0.0779788612901626,0,1
3,1,0.5531999875894332,1,1
3,1,0.40799963121003163,0,1
3,1,0.7821311913034141,1,1
3,1,0.3754447317314377,0,1
3,1,0.7380536931901974,1,1
3,1,0.5442071711057119,1,1
3,1,0.6209740734111718,1,1
3,1,0.15553152633136547,0,1
3,1,0.6194320298907846,1,1
3,0,0.38280424805108243,0,1
3,1,0.3440299056929977,0,1
3,1,0.6772472999645208,1,1
3,1,0.26224539619209125,0,1
3,1,0.3765879699040831,0,1
3,1,0.5942824091869395,1,1
3,1,0.30691425687820556,0,1
3,1,0.36300883198466766,0,1
3,1,0.4989545552069932,0,1
3,0,0.8399377155557015,1,1
3,0,0.48851578880354607,0,1
3,1,0.42045915901120773,0,1
3,1,0.8326982374043093,1,1
3,0,0.7169247796606611,1,1
3,1,0.5577921810805897,1,1
3,1,0.4844066707212252,0,1
3,1,0.8546220268173371,1,1
3,1,0.9397638330595743,1,1
3,1,0.26231014193721697,0,1
3,1,0.4945673888063323,0,1
3,0,0.11036742918532724,0,1
3,0,0.08213136221469279,0,1
3,1,0.7418010992124072,1,1
3,0,0.35710559314730694,0,1
3,1,0.3688725316064806,0,1
3,1,0.6502283170983065,1,1
3,1,0.5846579391283203,1,1
3,0,0.17543193117913916,0,1
3,0,0.1592586057499293,0,1
3,1,0.9337977204924054,1,1
3,1,0.9395901083686368,1,1
3,0,0.7180072132136528,1,1
3,1,0.2635150185864587,0,1
3,1,0.2698946051650676,0,1
3,1,0.25605141810546406,0,1
3,0,0.2408586921745927,0,1
3,1,0.6749178296459845,1,1
3,1,0.12003651180974369,0,1
3,1,0.1631738762317796,0,1
3,1,0.4778022696614196,0,1
3,1,0.37563092163817047,0,1
3,1,0.5527874855094586,1,1
3,1,0.4375988343705478,0,1
3,1,0.5301864911471065,1,1
3,1,0.7658423335297163,1,1
3,1,0.6917094822535298,1,1
3,1,0.08602204391812986,0,1
3,1,0.9417404317376301,1,1
3,1,0.8478120407761651,1,1
3,1,0.9349835444239477,1,1
3,1,0.6504632160054615,1,1
3,1,0.41404367781543155,0,1
3,1,0.8169715717193164,1,1
3,0,0.4569897458135879,0,1
3,1,0.6493660314952417,1,1
3,1,0.1913344537352996,0,1
3,1,0.6815994654296069,1,1
3,1,0.8169250999093843,1,1
3,0,0.4382801011488047,0,1
3,1,0.26152996536095335,0,1
3,1,0.8109164762055947,1,1
3,1,0.9285051176516281,1,1
3,1,0.7622847270205959,1,1
3,1,0.685079584815582,1,1
3,1,0.5365143093371642,1,1
3,1,0.5048302359236573,1,1
3,1,0.43326534443194326,0,1
3,1,0.9344647896308547,1,1
3,1,0.12074739080250825,0,1
3,1,0.12396400087033509,0,1
3,1,0.47716199146308746,0,1
3,1,0.9429086210680359,1,1
3,1,0.5624372155932197,1,1
3,1,0.48525795981344577,0,1
3,1,0.6282232973218723,1,1
3,1,0.35119713281165066,0,1
3,1,0.9327631776030254,1,1
3,0,0.5570216529752373,1,1
3,0,0.15546503762763536,0,1
3,1,0.09509575196230616,0,1
3,1,0.4517571374024961,0,1
3,1,0.8076116618383914,1,1
3,1,0.9352130233646908,1,1
3,1,0.6703911704570105,1,1
3,1,0.9226893313093729,1,1
3,1,0.17994504737346922,0,1
3,1,0.9303426074928162,1,1
3,1,0.7173440438416183,1,1
3,1,0.1732389951390581,0,1
3,1,0.9037885493456842,1,1
3,1,0.6847599770315576,1,1
3,1,0.6382732581979781,1,1
3,1,0.7692288745798187,1,1
3,1,0.24901476446182286,0,1
3,1,0.9390489694397923,1,1
3,1,0.8047975108517207,1,1
3,1,0.5999437025328532,1,1
3,1,0.6605946999814428,1,1
3,0,0.28268795894674803,0,1
3,1,0.3159870278741241,0,1
3,1,0.7062336951572838,1,1
3,1,0.49444446099878386,0,1
3,1,0.5335771042522888,1,1
3,1,0.7591838853961927,1,1
3,1,0.7801646311458164,1,1
3,1,0.7695331378372181,1,1
3,1,0.11561647442117273,0,1
3,1,0.12097620594188223,0,1
3,1,0.7587254183487552,1,1
3,1,0.6421092645976949,1,1
3,1,0.5040611263018906,1,1
3,1,0.22941827209657523,0,1
3,0,0.4614638787000792,0,1
3,1,0.7775073734244993,1,1
3,0,0.5126433008496211,1,1
3,1,0.4295346465663581,0,1
3,1,0.4943606917591755,0,1
3,1,0.6320905420207694,1,1
3,1,0.3652473671596289,0,1
3,1,0.5689325913375902,1,1
3,1,0.20126280718228884,0,1
3,1,0.6401653102149191,1,1
3,1,0.9415757849805623,1,1
3,1,0.23444728440298299,0,1
3,1,0.33128428360717144,0,1
3,1,0.7228867109854139,1,1
3,1,0.2882683898393881,0,1
3,1,0.8694891322977163,1,1
3,1,0.5428249916126798,1,1
3,0,0.7323681519434182,1,1
3,1,0.14881836922043795,0,1
3,1,0.745207481512968,1,1
3,1,0.67187885512142,1,1
3,1,0.35456431584129244,0,1
3,1,0.6833689580016485,1,1
3,1,0.7906628304631466,1,1
3,1,0.499117869340177,0,1
3,1,0.24070489187497404,0,1
3,0,0.6987970058761084,1,1
3,1,0.6217229763846609,1,1
3,1,0.28984822135107907,0,1
3,0,0.2442599457922642,0,1
3,1,0.8609069666684217,1,1
3,1,0.1774089793662507,0,1
3,1,0.7754918992069992,1,1
3,1,0.9416604761892956,1,1
3,0,0.6499777612412784,1,1
3,1,0.9309530639904211,1,1
3,1,0.7285862642927639,1,1
3,1,0.7009787700234263,1,1
3,1,0.7246431252398013,1,1
3,1,0.9414373917031813,1,1
3,1,0.42234291135275015,0,1
3,1,0.45155604600052307,0,1
3,1,0.6859667731707635,1,1
3,1,0.09430801753475213,0,1
3,0,0.6310888852619221,1,1
3,1,0.3648176745805936,0,1
3,1,0.579551620158479,1,1
3,1,0.406366416201592,0,1
3,1,0.519718500625289,1,1
3,1,0.8101931316169595,1,1
3,0,0.30117384992718804,0,1
3,1,0.9344547013890456,1,1
3,0,0.5499251071117152,1,1
3,1,0.9404347627329971,1,1
3,1,0.43043625508024114,0,1
3,1,0.21606846993619475,0,1
3,0,0.2788740218716214,0,1
3,1,0.7000578509982499,1,1
3,1,0.7559425490810844,1,1
3,0,0.4073568216183393,0,1
3,1,0.5997122571276748,1,1
3,1,0.23233603165548197,0,1
3,0,0.17670957686312722,0,1
3,1,0.9396083274285619,1,1
3,1,0.2827346757518607,0,1
3,1,0.9418870033969888,1,1
3,0,0.5145333231898438,1,1
3,1,0.39005377264391605,0,1
3,1,0.6364381162060446,1,1
3,1,0.769096853779102,1,1
3,1,0.06547738479666135,0,1
3,1,0.7112187074587973,1,1
3,1,0.9391927150877303,1,1
3,1,0.4687148954070763,0,1
3,1,0.3409576071744902,0,1
3,1,0.6281293669756858,1,1
3,1,0.5088680706233574,1,1
3,1,0.7331610798608711,1,1
3,1,0.9327154708504766,1,1
3,1,0.564153207597666,1,1
3,1,0.5333299670985453,1,1
3,0,0.216308928022447,0,1
3,1,0.06819198948084701,0,1
3,1,0.7220028633433987,1,1
3,1,0.9273625080450814,1,1
3,0,0.5669159928179375,1,1
3,1,0.7451004497326214,1,1
3,1,0.08740122178935492,0,1
3,0,0.18647831092470182,0,1
3,0,0.7369423084099732,1,1
3,1,0.7629740674688837,1,1
3,1,0.686307635048471,1,1
3,1,0.11549787572434705,0,1
3,1,0.6457174865677775,1,1
3,1,0.9412138883819774,1,1
3,1,0.717257463557923,1,1
3,0,0.05726303765565666,0,1
3,1,0.7301054938364695,1,1
3,1,0.8541424827679824,1,1
3,1,0.9085096574702033,1,1
3,1,0.5565067893954432,1,1
3,1,0.9343989000118471,1,1
3,1,0.9263616949805267,1,1
3,1,0.8183006183344533,1,1
3,1,0.5031609909293693,1,1
3,1,0.4159776202696121,0,1
3,1,0.48826451598239407,0,1
3,1,0.5560002727602129,1,1
3,1,0.36632579938444004,0,1
3,1,0.11566054426283903,0,1
3,1,0.1534554045992558,0,1
3,1,0.25980888152954834,0,1
3,0,0.8093109999430323,1,1
3,1,0.2661894217034435,0,1
3,1,0.7232546559240588,1,1
3,1,0.7888438656826862,1,1
3,0,0.2635268343292455,0,1
3,1,0.2367540931708342,0,1
3,1,0.792316744394721,1,1
3,1,0.9326225263442816,1,1
3,1,0.5588707272523482,1,1
3,1,0.11871320798475087,0,1
3,1,0.5301169116765725,1,1
3,1,0.5411127059293738,1,1
3,0,0.17808145181736354,0,1
3,1,0.7594078158897443,1,1
3,1,0.1709238951643426,0,1
3,1,0.15670226710165544,0,1
3,1,0.3540926943931781,0,1
3,1,0.9232760860877828,1,1
3,0,0.7289918938897676,1,1
3,1,0.3185054448634804,0,1
3,1,0.646072919262927,1,1
3,1,0.30317671207317837,0,1
3,1,0.7318066003924871,1,1
3,1,0.6826293157255097,1,1
3,1,0.770411067222936,1,1
3,1,0.2881047100527369,0,1
3,1,0.9401445907065877,1,1
3,1,0.09402282603663908,0,1
3,1,0.7159575390725363,1,1
3,1,0.6016505890023879,1,1
3,1,0.2596965051811846,0,1
3,1,0.661715318770616,1,1
3,1,0.3778356175101958,0,1
3,0,0.10038273517238117,0,1
3,1,0.9264024716605079,1,1
3,1,0.924262402184094,1,1
3,0,0.13084367844518588,0,1
3,0,0.10586789171259058,0,1
3,1,0.7057340143513283,1,1
3,0,0.39289214994138094,0,1
3,1,0.9202981306528345,1,1
3,1,0.5952338724852091,1,1
3,1,0.715311860811222,1,1
3,1,0.23560130305317742,0,1
3,1,0.9392133089761598,1,1
3,1,0.5129922965455824,1,1
3,1,0.2523290207745306,0,1
3,1,0.7611513457600917,1,1
3,1,0.47664100138917825,0,1
3,1,0.30529403262295834,0,1
3,0,0.595656040134741,1,1
3,1,0.2759143774964097,0,1
3,1,0.5390403729362062,1,1
3,1,0.634867682089431,1,1
3,1,0.7387239367613156,1,1
3,1,0.5953866414695242,1,1
3,0,0.18785142117758188,0,1
3,1,0.5138562373655672,1,1
3,1,0.6415782575324795,1,1
3,1,0.22132427631894389,0,1
3,1,0.5677882879555183,1,1
3,1,0.4718551560214489,0,1
3,1,0.726930086052387,1,1
3,1,0.9368705524773208,1,1
3,1,0.5300844139488528,1,1
3,1,0.6969940698916572,1,1
3,1,0.4487937047304627,0,1
3,1,0.46189884748669335,0,1
3,0,0.461707047931669,0,1
3,1,0.544881977969001,1,1
3,1,0.7860833694897001,1,1
3,1,0.8668065615583435,1,1
3,1,0.6588754730056511,1,1
3,1,0.6897552313617653,1,1
3,1,0.2059938833919749,0,1
3,1,0.7989157455037839,1,1
3,1,0.7751376850999672,1,1
3,0,0.6969454706132158,1,1
3,1,0.2050632753963403,0,1
3,1,0.46359982183381915,0,1
3,1,0.796755272514012,1,1
3,1,0.8181775341029425,1,1
3,1,0.6748215923518697,1,1
3,1,0.6479796519952147,1,1
3,1,0.9355826297331681,1,1
3,1,0.45286260309551746,0,1
3,1,0.36300377068734396,0,1
3,1,0.6454808875507849,1,1
3,1,0.9314616594409614,1,1
3,0,0.22330891948713197,0,1
3,1,0.9390994239654143,1,1
3,1,0.7979619470474195,1,1
3,1,0.4800428187241386,0,1
3,1,0.8299315543206741,1,1
3,1,0.8039109367458471,1,1
3,1,0.39332278316740127,0,1
3,1,0.6059575312437736,1,1
3,1,0.5233381590621117,1,1
3,0,0.2801675421035098,0,1
3,1,0.8136237896498763,1,1
3,1,0.16986999992419466,0,1
3,1,0.8768905461238526,1,1
3,0,0.380136693464216,0,1
3,1,0.39661761878561613,0,1
3,1,0.8489571970656719,1,1
3,1,0.926185877210629,1,1
3,1,0.4365555024155872,0,1
3,0,0.19970526356442633,0,1
3,1,0.5710603102557453,1,1
3,1,0.5880077659312848,1,1
3,1,0.29900836645159956,0,1
3,1,0.7647398227666441,1,1
3,1,0.6472788915426271,1,1
3,1,0.2877454993229056,0,1
3,1,0.30692078419821295,0,1
3,0,0.16158687711866854,0,1
3,1,0.6487321356186118,1,1
3,1,0.16835623746242054,0,1
3,1,0.8654015454115609,1,1
3,1,0.72006899268235,1,1
3,1,0.8562099669368156,1,1
3,1,0.7300543818333275,1,1
3,0,0.4855129615070405,0,1
3,1,0.7356887833536919,1,1
3,1,0.13211151778085228,0,1
3,1,0.44920569123328885,0,1
3,1,0.808195351284593,1,1
3,1,0.43401635663737737,0,1
3,1,0.05319738370064834,0,1
3,1,0.30670666357816856,0,1
3,1,0.9392368851654975,1,1
3,0,0.45782336364341786,0,1
3,1,0.4574764016899514,0,1
3,1,0.45513855728339087,0,1
3,0,0.2994885329315741,0,1
3,1,0.0917091340901493,0,1
3,0,0.430141195859054,0,1
3,1,0.35201875480738076,0,1
3,1,0.4143960389863869,0,1
3,1,0.9363682569637971,1,1
3,1,0.6067941679262528,1,1
3,1,0.7302126421890964,1,1
3,1,0.19532243415989706,0,1
3,1,0.5367800529892836,1,1
3,1,0.4030019877042357,0,1
3,1,0.9403694565696755,1,1
3,1,0.29604293748030686,0,1
3,0,0.6114620194195326,1,1
3,1,0.46911880002440653,0,1
3,1,0.5204908906123668,1,1
3,1,0.580199182057557,1,1
3,1,0.7724891236143134,1,1
3,1,0.2798888930635824,0,1
3,1,0.7014380525499156,1,1
3,1,0.6158979263938528,1,1
3,1,0.8602662823657865,1,1
3,1,0.1562463332073812,0,1
3,0,0.6883539201216341,1,1
3,0,0.25003804985469147,0,1
3,1,0.8253906346347725,1,1
3,1,0.17350334340389229,0,1
3,0,0.10441712266770728,0,1
3,1,0.8218208329641742,1,1
3,1,0.46791101632806764,0,1
3,1,0.9405366882996784,1,1
3,1,0.43906527035892473,0,1
3,1,0.20988511712458477,0,1
3,1,0.6164878864414342,1,1
3,1,0.33101107989339856,0,1
3,1,0.27061236760523094,0,1
3,1,0.13623034377118948,0,1
3,1,0.7818842742354937,1,1
3,1,0.7403928972590346,1,1
3,1,0.7731260359049241,1,1
3,1,0.7604856283932742,1,1
3,1,0.18563187618884933,0,1
3,1,0.7054873801743812,1,1
3,1,0.5547982585564214,1,1
3,1,0.7388357319969163,1,1
3,1,0.7892921783909439,1,1
3,0,0.6715113948151203,1,1
3,1,0.6850105216428687,1,1
3,0,0.2662743149617088,0,1
3,0,0.21231002950976338,0,1
3,1,0.39654352549847033,0,1
3,1,0.8283606877252178,1,1
3,1,0.936370667507305,1,1
3,1,0.5425191887045983,1,1
3,0,0.1393094181294989,0,1
3,1,0.7045290062262074,1,1
3,1,0.74721765358707,1,1
3,1,0.41461283569592655,0,1
3,1,0.33426124973966065,0,1
4,0,0.09136955019501893,0,1
4,1,0.5252303144803224,1,1
4,0,0.03462110071992829,0,0
4,1,0.7500426778432758,1,1
4,0,0.4239035352224162,0,1
4,1,0.1716963252713595,0,1
4,1,0.4180874696144598,0,1
4,0,0.16730433526514651,0,1
4,0,0.26524037095602354,0,1
4,1,0.7028499877097572,1,1
4,1,0.14328610144767195,0,1
4,1,0.27760458409121935,0,1
4,1,0.631853946238366,1,1
4,0,0.4048297187209248,0,1
4,0,0.41831144533873776,0,1
4,1,0.45672285377872185,0,1
4,1,0.6337613805302905,1,1
4,1,0.5602572513983131,1,1
4,1,0.18310823212425842,0,1
4,1,0.1511729232674864,0,1
4,0,0.5131988725481174,1,1
4,1,0.9369171189749482,1,1
4,1,0.6685458939764524,1,1
4,1,0.37807885682170067,0,1
4,0,0.08657371226585306,0,1
4,0,0.0899261710956675,0,1
4,1,0.5096412559548904,1,1
4,1,0.17262718360155202,0,1
4,0,0.42579826191814296,0,1
4,0,0.21547940526064507,0,1
4,1,0.732760330903222,1,1
4,0,0.4221744807421789,0,1
4,1,0.4280052974121165,0,1
4,1,0.7217620000974792,1,1
4,1,0.6342463379348227,1,1
4,0,0.2209804119413279,0,1
4,0,0.08237342894019638,0,1
4,1,0.696979864603971,1,1
4,0,0.041871896938556454,0,0
4,0,0.8067137759744668,1,1
4,1,0.3085604548399752,0,1
4,1,0.0964688046600881,0,1
4,0,0.3962343478206229,0,1
4,0,0.0917150950218624,0,1
4,1,0.6564789474562823,1,1
4,0,0.11422893627736191,0,1
4,1,0.7810373389551802,1,1
4,0,0.6658711305612034,1,1
4,1,0.42362886108554537,0,1
4,1,0.8616352692139775,1,1
4,0,0.16858497983419402,0,1
4,0,0.7612586700948241,1,1
4,1,0.3434511222491539,0,1
4,1,0.8244548604879609,1,1
4,1,0.4210401724262647,0,1
4,0,0.2084652180327113,0,1
4,1,0.6972473026670384,1,1
4,0,0.48974126752813835,0,1
4,1,0.9220536319855218,1,1
4,1,0.46707534290043484,0,1
4,1,0.1882264438512131,0,1
4,0,0.2712664490049544,0,1
4,0,0.291715508896866,0,1
4,0,0.44204273808680955,0,1
4,0,0.09596273430183377,0,1
4,1,0.21711810742663148,0,1
4,0,0.2890808486065127,0,1
4,1,0.567672977964913,1,1
4,1,0.8549149327363563,1,1
4,1,0.7259587271309149,1,1
4,1,0.41951358100172015,0,1
4,1,0.11172035980085178,0,1
4,1,0.36139509060887154,0,1
4,0,0.15101383529109075,0,1
4,1,0.06697856112728412,0,1
4,0,0.3364904728841216,0,1
4,1,0.9339092232703199,1,1
4,0,0.10091131239535807,0,1
4,1,0.42265408614696537,0,1
4,1,0.26125563761435117,0,1
4,1,0.5882748691362496,1,1
4,1,0.23811536632278726,0,1
4,1,0.7574899439587082,1,1
4,1,0.2709473768537459,0,1
4,1,0.3398812553829402,0,1
4,0,0.35458526893219994,0,1
4,0,0.5197221121540962,1,1
4,1,0.686837519117274,1,1
4,0,0.149052112939443,0,1
4,0,0.5766640300903024,1,1
4,0,0.24502608794169423,0,1
4,1,0.7944073792798703,1,1
4,1,0.692305086767062,1,1
4,0,0.20785271301515937,0,1
4,1,0.7225874082681614,1,1
4,0,0.32606851375355805,0,1
4,0,0.68502108288178,1,1
4,1,0.9343300775205169,1,1
4,1,0.9350460629541052,1,1
4,0,0.6758053799910003,1,1
4,1,0.04529039844673114,0,0
4,1,0.5061983211533306,1,1
4,1,0.6460660643394794,1,1
4,0,0.23212779948396525,0,1
4,1,0.060678911492207596,0,1
4,1,0.6960454609507437,1,1
4,0,0.23716283025899906,0,1
4,0,0.609506101509145,1,1
4,0,0.4699373261598295,0,1
4,0,0.7147698951396226,1,1
4,1,0.09801711388979624,0,1
4,0,0.45996961611674836,0,1
4,1,0.47075118360651264,0,1
4,1,0.5472491973642044,1,1
4,1,0.26652459476538076,0,1
4,1,0.9341820459860614,1,1
4,0,0.19364467768406307,0,1
4,0,0.12364141632917865,0,1
4,0,0.2831792611958605,0,1
4,0,0.7626223398646915,1,1
4,0,0.24469906918642928,0,1
4,1,0.37426434902141087,0,1
4,0,0.588197897114339,1,1
4,1,0.9384103942363318,1,1
4,1,0.25802251639581764,0,1
4,1,0.936949564948838,1,1
4,0,0.6285720921796261,1,1
4,1,0.9352116051631374,1,1
4,0,0.1884191888442759,0,1
4,1,0.9276053809633433,1,1
4,1,0.7140968672831172,1,1
4,0,0.3979740739882631,0,1
4,1,0.2181919768793703,0,1
4,1,0.3656124466890695,0,1
4,0,0.5127193966760193,1,1
4,1,0.7409787669518874,1,1
4,1,0.16992042322939516,0,1
4,1,0.7755367042704449,1,1
4,1,0.18531704810080638,0,1
4,1,0.4253527096795665,0,1
4,1,0.5055405956445281,1,1
4,1,0.19232117939796553,0,1
4,1,0.21044513909656418,0,1
4,1,0.9111041226778048,1,1
4,1,0.6751359918123261,1,1
4,1,0.7491547465908707,1,1
4,0,0.582236242278064,1,1
4,1,0.6291517712832533,1,1
4,1,0.2410585968238723,0,1
4,0,0.6139109079114499,1,1
4,1,0.40644306312121087,0,1
4,1,0.6277628427036219,1,1
4,0,0.04207527621767698,0,0
4,0,0.03179288761837367,0,0
4,1,0.8962902199571923,1,1
4,1,0.5342908313306586,1,1
4,1,0.9331817333768259,1,1
4,1,0.5659665550573943,1,1
4,0,0.6609513394403124,1,1
4,0,0.45652449157889596,0,1
4,0,0.08805838436128802,0,1
4,0,0.14597799536621855,0,1
4,0,0.2870053718043276,0,1
4,1,0.4779625943160214,0,1
4,1,0.9368722511335924,1,1
4,0,0.28735752898754696,0,1
4,0,0.1312137951947304,0,1
4,0,0.3349278165950827,0,1
4,0,0.2730950960199266,0,1
4,1,0.5287109223761587,1,1
4,1,0.6363955165299047,1,1
4,0,0.24077504306999384,0,1
4,1,0.7458603772953205,1,1
4,1,0.3697776468800013,0,1
4,1,0.42844741527164926,0,1
4,1,0.5303569954941235,1,1
4,1,0.4909855544025095,0,1
4,1,0.5329720485730418,1,1
4,1,0.9402896699167604,1,1
4,1,0.46108384258429497,0,1
4,0,0.06501395599545211,0,1
4,1,0.8190055159917242,1,1
4,1,0.8274666003815647,1,1
4,0,0.07957890523855755,0,1
4,1,0.27273953934617495,0,1
4,1,0.9147324086521964,1,1
4,0,0.042744678370633594,0,0
4,1,0.8095308684945,1,1
4,1,0.5014812093572266,1,1
4,0,0.3691979107813949,0,1
4,1,0.435677452318284,0,1
4,0,0.32416210014859387,0,1
