fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
3,0,0.2718154666531255,0,1
3,1,0.7995821761431121,1,1
3,0,0.12266198748397202,0,1
3,0,0.6618702061284444,1,1
3,1,0.8288020247870805,1,1
3,1,0.8727612705093901,1,1
3,1,0.12183691453364628,0,1
3,1,0.7182139995946293,1,1
3,1,0.885747444172065,1,1
3,0,0.3277118392603833,0,1
3,1,0.44624444694604387,0,1
3,1,0.33992025587521774,0,1
3,1,0.3984558431597906,0,1
3,1,0.47789473449012937,0,1
3,1,0.7351602710555606,1,1
3,1,0.5770496441902204,1,1
3,1,0.6471153314711462,1,1
3,0,0.20576611993214908,0,1
3,1,0.4091512446627007,0,1
3,1,0.36351387622627385,0,1
3,1,0.654789440154768,1,1
3,1,0.8842388922563114,1,1
3,0,0.03131123761531072,0,0
3,0,0.6896187947424492,1,1
3,1,0.8574820245614423,1,1
3,1,0.22903139531097086,0,1
3,1,0.5777159621396025,1,1
3,1,0.6186182483463313,1,1
3,0,0.3473355460463209,0,1
3,1,0.8894846660535196,1,1
3,1,0.6827503429541358,1,1
3,0,0.3669837546894503,0,1
3,1,0.8888940131915172,1,1
3,0,0.09780008057682495,0,1
3,1,0.0806986043538215,0,1
3,1,0.22134908163765354,0,1
3,1,0.8883316909936614,1,1
3,0,0.5367496361793705,1,1
3,1,0.8833267124275883,1,1
3,0,0.21430744173900462,0,1
3,0,0.11867789905154462,0,1
3,1,0.7631240088717618,1,1
3,1,0.8854065273577487,1,1
3,1,0.6712903344964285,1,1
3,1,0.7271097352058185,1,1
3,1,0.8899049138598955,1,1
3,1,0.1148162829605105,0,1
3,1,0.07781507102113712,0,1
3,0,0.6901117600799664,1,1
3,1,0.884255696621433,1,1
3,1,0.8877501459248445,1,1
3,1,0.7500541021071166,1,1
3,1,0.8871806729353364,1,1
3,0,0.6578085548495883,1,1
3,1,0.42706635512117475,0,1
3,1,0.6647859573977873,1,1
3,1,0.8801474031259838,1,1
3,0,0.03380639968362381,0,0
3,1,0.5517504255992539,1,1
3,0,0.06503421399206935,0,0
3,1,0.2993418255010563,0,1
3,1,0.18108741678215465,0,1
3,1,0.39550776611745303,0,1
3,1,0.21530564147599598,0,1
3,1,0.8755010710901786,1,1
3,1,0.889372326279987,1,1
3,1,0.6447641383378238,1,1
3,1,0.5548651226687609,1,1
3,0,0.3010715969271761,0,1
3,1,0.2894114309411558,0,1
3,0,0.07085721372404943,0,0
3,0,0.7138123951870469,1,1
3,0,0.1702715758946498,0,1
3,1,0.49303235115920446,0,1
3,1,0.6053489568898032,1,1
3,1,0.5355522775714302,1,1
3,0,0.49810606570441984,0,1
3,1,0.7356967576750182,1,1
3,0,0.6955260332126947,1,1
3,1,0.872737890869524,1,1
3,0,0.08648747541109936,0,1
3,0,0.03235760702688518,0,0
3,0,0.49236538897167387,0,1
3,1,0.21007080603429246,0,1
3,1,0.6538419749455324,1,1
3,0,0.2147753949644433,0,1
3,1,0.6410714775291338,1,1
3,1,0.8854912214795914,1,1
3,0,0.4861218366470414,0,1
3,1,0.3052690741284356,0,1
3,0,0.12263796179607199,0,1
3,1,0.4359896057989251,0,1
3,1,0.4629458606998028,0,1
3,1,0.6412706159147878,1,1
3,0,0.5732053115094106,1,1
3,1,0.7107322220154476,1,1
3,1,0.8708857707191039,1,1
3,1,0.44008019606506477,0,1
3,1,0.7321824376273012,1,1
3,1,0.6503854604629492,1,1
3,1,0.8186317306770664,1,1
3,1,0.5753661718882765,1,1
3,1,0.36120039134848686,0,1
3,1,0.7651299962682568,1,1
3,1,0.4952075673106995,0,1
3,1,0.5373216408331017,1,1
3,1,0.7481894541060207,1,1
3,1,0.8125225823061605,1,1
3,1,0.7102216325984105,1,1
3,0,0.3792190350285773,0,1
3,1,0.5364308219242013,1,1
3,1,0.33185765697913383,0,1
3,1,0.4983815640819972,0,1
3,0,0.4564977698533478,0,1
3,1,0.27223932991074845,0,1
3,1,0.8870885951095409,1,1
3,1,0.8132656805690829,1,1
3,1,0.6398453331594435,1,1
3,0,0.30192160242225025,0,1
3,1,0.590339929329462,1,1
3,1,0.6015038595112835,1,1
3,1,0.33431945728384455,0,1
3,0,0.37319216108917175,0,1
3,1,0.47015166526534335,0,1
3,1,0.20889652042237009,0,1
3,1,0.1410265783164122,0,1
3,1,0.42936819910842094,0,1
3,1,0.8809494772426627,1,1
3,1,0.788504678728007,1,1
3,1,0.5965859328105482,1,1
3,1,0.0516722794241552,0,0
3,1,0.06840016965514324,0,0
3,1,0.8874677426367154,1,1
3,1,0.6110566931112718,1,1
3,0,0.07088511570228095,0,0
3,1,0.8885856119904935,1,1
3,0,0.551231767059082,1,1
3,1,0.6870792801826516,1,1
3,1,0.554566659684838,1,1
3,1,0.4206723839864232,0,1
3,1,0.5140115797031881,1,1
3,0,0.7088970195363677,1,1
3,0,0.04386411093570585,0,0
3,1,0.6883478155933341,1,1
3,1,0.05549915371721817,0,0
3,1,0.888007318238741,1,1
3,1,0.4942203157798638,0,1
3,1,0.4861075955221921,0,1
3,1,0.6558122877010422,1,1
3,0,0.11572731712207167,0,1
3,1,0.6124150586891893,1,1
3,1,0.15788277628802494,0,1
3,1,0.7320068921283759,1,1
3,0,0.3161256569502708,0,1
3,0,0.7224785201906457,1,1
3,1,0.8783362098517469,1,1
3,1,0.8590209895555532,1,1
3,1,0.8658193981160822,1,1
3,0,0.4901719124130409,0,1
3,1,0.4502860845145045,0,1
3,0,0.5406121917203521,1,1
3,1,0.5259943857760073,1,1
3,0,0.49267126083618756,0,1
3,0,0.6076206568768628,1,1
3,1,0.3543932825433146,0,1
3,0,0.21503888262708604,0,1
3,1,0.5256362186096424,1,1
3,1,0.7094776032340675,1,1
3,1,0.8000849077805967,1,1
3,0,0.6806781069341487,1,1
3,0,0.7907008644442721,1,1
3,1,0.6663592252306464,1,1
3,1,0.3616152165189226,0,1
3,0,0.21960762411670767,0,1
3,1,0.8866645268532911,1,1
3,1,0.5625609951695199,1,1
3,1,0.6065915162938517,1,1
3,0,0.12286147690084312,0,1
3,1,0.44630728604426506,0,1
3,0,0.10963289376489764,0,1
3,0,0.44069402233587024,0,1
3,1,0.7353498423311782,1,1
3,1,0.21903247765578285,0,1
3,0,0.4042430832735762,0,1
3,1,0.6051165074987779,1,1
3,1,0.6864839126963658,1,1
3,0,0.7551613493703377,1,1
3,1,0.6233199093903543,1,1
3,0,0.13902516770821213,0,1
3,1,0.8808112688012011,1,1
3,1,0.8893827116252545,1,1
3,0,0.7048989188119907,1,1
3,1,0.8763470095186345,1,1
3,1,0.7584156688548258,1,1
3,0,0.21332273364035947,0,1
3,1,0.2623592757699263,0,1
3,1,0.8288155940864783,1,1
3,1,0.8606734137179802,1,1
3,1,0.09061895921967705,0,1
3,1,0.8739590457883664,1,1
3,1,0.6300524430484744,1,1
3,1,0.5341631403111091,1,1
3,1,0.2356957871832875,0,1
3,1,0.8709440370545849,1,1
3,0,0.5557918673177704,1,1
3,1,0.595903161657941,1,1
3,1,0.04289991041952853,0,0
3,0,0.2960270185465566,0,1
3,1,0.6531459895591624,1,1
3,1,0.6234204389602559,1,1
3,1,0.6216799826074779,1,1
3,1,0.547861540637413,1,1
3,1,0.34169628667228297,0,1
3,1,0.8857768450054359,1,1
3,0,0.7267675254445759,1,1
3,1,0.09943497289068344,0,1
3,0,0.05580288274457876,0,0
3,1,0.7301098619400777,1,1
3,1,0.6584085934897456,1,1
3,1,0.5582034449288793,1,1
3,1,0.5283819333138098,1,1
3,1,0.5264010181511914,1,1
3,1,0.1311865040545373,0,1
3,0,0.07064592822557325,0,0
3,1,0.30435681387455576,0,1
3,1,0.8892891312425764,1,1
3,1,0.5312594632526254,1,1
3,1,0.05541150643483097,0,0
3,1,0.3899469501994722,0,1
3,1,0.865128090059956,1,1
3,0,0.3606139499337555,0,1
3,0,0.6472201529154278,1,1
3,1,0.42062064556710066,0,1
3,1,0.6269600025174923,1,1
3,1,0.6175888482021555,1,1
3,1,0.435165535229765,0,1
3,1,0.15982359187928408,0,1
3,1,0.6715331660935291,1,1
3,0,0.41513392020380446,0,1
3,1,0.22871113289861308,0,1
3,1,0.16510293035256132,0,1
3,1,0.7012891570027467,1,1
3,1,0.5482874442738763,1,1
3,1,0.6205806282453586,1,1
3,1,0.6732769857579928,1,1
3,1,0.23757520511752855,0,1
3,1,0.3615824653843504,0,1
3,1,0.23490243066656713,0,1
3,1,0.5693970514470693,1,1
3,1,0.8858217479635361,1,1
3,1,0.8436694391656775,1,1
3,1,0.889068123921775,1,1
3,0,0.34777344612066824,0,1
3,1,0.8841469353463658,1,1
3,1,0.34034596828101654,0,1
3,1,0.8110649122451279,1,1
3,1,0.35074591078087336,0,1
3,1,0.801820152220213,1,1
3,0,0.1127387693197626,0,1
3,1,0.8171854625315172,1,1
3,1,0.2220254730232968,0,1
3,1,0.7024091984336434,1,1
3,1,0.8820124689612212,1,1
3,1,0.6134805325327812,1,1
3,0,0.7198839438766471,1,1
3,1,0.597026215406019,1,1
3,1,0.5704221904675301,1,1
3,0,0.6427943343419372,1,1
3,1,0.5346554047351895,1,1
3,1,0.7650155145293528,1,1
3,1,0.5501108208934588,1,1
3,1,0.6621955013014388,1,1
3,1,0.4479313356596402,0,1
3,1,0.10945962313867755,0,1
3,1,0.8765888825942058,1,1
3,1,0.8669506158588643,1,1
3,1,0.45455644111004595,0,1
3,1,0.5677749353709548,1,1
3,1,0.41546916195755357,0,1
3,1,0.22766914984670863,0,1
3,1,0.7424638302072193,1,1
3,1,0.880970210933107,1,1
3,1,0.3787453659319902,0,1
3,1,0.7324511958403619,1,1
3,0,0.5684804321736804,1,1
3,1,0.7539892552427604,1,1
3,0,0.19873686937599025,0,1
3,1,0.5784514701622588,1,1
3,1,0.8788076793818363,1,1
3,1,0.6716433724135816,1,1
3,1,0.8433559377834846,1,1
3,1,0.6996309219983736,1,1
3,1,0.7689977407532936,1,1
3,0,0.11511447386341497,0,1
3,0,0.06844161668446938,0,0
3,1,0.3908766546368292,0,1
3,1,0.03577542005678204,0,0
3,0,0.17767701990300064,0,1
3,1,0.2659539793471375,0,1
3,1,0.33939275203279023,0,1
3,1,0.8771259129847914,1,1
3,1,0.6340424984981667,1,1
3,1,0.8032517771944714,1,1
3,1,0.6231590161469968,1,1
3,1,0.8884593787818863,1,1
3,1,0.5072171601473542,1,1
3,1,0.6237663454724907,1,1
3,1,0.6558339662799348,1,1
3,1,0.34261568769663026,0,1
3,1,0.5494729509625443,1,1
3,1,0.7029933766676459,1,1
3,1,0.27199074113595734,0,1
3,1,0.7880904537734725,1,1
3,0,0.13905636126390392,0,1
3,1,0.684842463431218,1,1
3,1,0.5403488418178044,1,1
3,1,0.5894369382976863,1,1
3,0,0.7889045712922398,1,1
3,1,0.6446800022307916,1,1
3,1,0.7814102975211079,1,1
3,0,0.14537821238337492,0,1
3,0,0.35293941854598593,0,1
3,0,0.0759572443102742,0,1
3,1,0.7450469823670517,1,1
3,0,0.6395610725688947,1,1
3,1,0.42101752266618164,0,1
3,1,0.035145962511829484,0,0
3,1,0.692152919615853,1,1
3,1,0.3486599126817352,0,1
3,1,0.8626384031968116,1,1
3,1,0.20963516319579334,0,1
3,1,0.8030401925550341,1,1
3,1,0.7371707730298511,1,1
3,0,0.16449584603610132,0,1
3,1,0.8826126355542114,1,1
3,1,0.8603514424740417,1,1
3,1,0.6715172941247041,1,1
3,1,0.6601347566130193,1,1
3,0,0.5192037810822121,1,1
3,1,0.3675223855762019,0,1
3,0,0.04932713052979846,0,0
3,1,0.48739353246890804,0,1
3,1,0.6181382336138955,1,1
3,1,0.7606350630398097,1,1
3,1,0.5908511099472271,1,1
3,1,0.2742368051807162,0,1
3,1,0.8818077505505469,1,1
3,1,0.879464260631562,1,1
3,1,0.8182995328239582,1,1
3,1,0.730227235835933,1,1
3,1,0.4819918726024093,0,1
3,1,0.7918895165087299,1,1
3,1,0.880357124371076,1,1
3,1,0.886316516243674,1,1
3,1,0.10871648902153509,0,1
3,0,0.06676650478865913,0,0
3,0,0.6060997608027279,1,1
3,1,0.8817432667578297,1,1
3,1,0.2657165017990603,0,1
3,1,0.7298426216709354,1,1
3,1,0.659081995506901,1,1
3,1,0.19811540588390067,0,1
3,1,0.5995347190358843,1,1
3,1,0.7156928949052459,1,1
3,1,0.7217990248527089,1,1
3,1,0.3920068591596443,0,1
3,1,0.720596111691401,1,1
3,1,0.7748580218827518,1,1
3,1,0.8167448333136365,1,1
3,1,0.8183579511974307,1,1
3,1,0.6397190458150891,1,1
3,1,0.6668828053399939,1,1
3,1,0.269291472116657,0,1
3,0,0.03965519153515565,0,0
3,1,0.6398811179194459,1,1
3,1,0.8016899038505013,1,1
3,0,0.622791812094126,1,1
3,0,0.072342757351055,0,0
3,1,0.4483339005680395,0,1
3,0,0.11654894881223705,0,1
3,1,0.8773519277181737,1,1
3,1,0.8890865648127098,1,1
3,0,0.12022068812569249,0,1
3,1,0.6452460148572976,1,1
3,1,0.19645579926967088,0,1
3,1,0.8869690000669578,1,1
3,1,0.5288808479940266,1,1
3,0,0.26112551748455526,0,1
3,0,0.1954953717598983,0,1
3,0,0.027602196500932027,0,0
3,0,0.6108130558734385,1,1
3,0,0.6399354992007368,1,1
3,1,0.6688492699045255,1,1
3,0,0.2971442181124809,0,1
3,1,0.6254566809985941,1,1
3,1,0.3466444436447534,0,1
3,1,0.17524413662932586,0,1
3,0,0.5239327798081722,1,1
3,1,0.5565687974124223,1,1
3,0,0.49055012125648256,0,1
3,1,0.8830990980377441,1,1
3,1,0.6875432297357933,1,1
3,0,0.03554724138387447,0,0
3,1,0.8763117862393084,1,1
3,0,0.5445777637358252,1,1
3,1,0.6966837364297452,1,1
3,1,0.868413075081714,1,1
3,0,0.47216555868082455,0,1
3,0,0.4023075407919373,0,1
3,0,0.6135544274261752,1,1
3,1,0.8890952230133452,1,1
3,1,0.7109849575625369,1,1
3,1,0.3669505121183079,0,1
3,1,0.8742660627119189,1,1
3,0,0.5438514408328102,1,1
3,1,0.44614300435509124,0,1
3,1,0.29187811446609824,0,1
3,0,0.2624451126464232,0,1
3,1,0.4237846265022993,0,1
3,1,0.7637804793416674,1,1
3,1,0.8838909554713947,1,1
3,1,0.780924310799165,1,1
3,1,0.708121730738718,1,1
3,1,0.8880020271405077,1,1
3,1,0.6268306723595916,1,1
3,1,0.886124084406068,1,1
3,1,0.642304326575868,1,1
3,0,0.1327810043988381,0,1
3,1,0.058011179221982685,0,0
3,1,0.8546843036873404,1,1
3,1,0.48289841766380387,0,1
3,1,0.2585884965952333,0,1
3,1,0.4782427465241597,0,1
3,1,0.3408661203516946,0,1
3,1,0.5751647061497153,1,1
3,1,0.30720083757383465,0,1
3,0,0.6650624344155952,1,1
3,0,0.3117243806569168,0,1
3,1,0.5354590981416336,1,1
3,1,0.6854206747034849,1,1
3,1,0.07802881352763262,0,1
3,0,0.7799961255113861,1,1
3,1,0.5770748760082094,1,1
3,1,0.18764447232039613,0,1
3,1,0.4630202642351235,0,1
3,1,0.6700773795142704,1,1
3,1,0.5357102966225248,1,1
3,1,0.30020275301768323,0,1
3,1,0.7975542545391828,1,1
3,1,0.4002279113497895,0,1
3,1,0.6615824033482907,1,1
3,1,0.5316814197996295,1,1
3,1,0.11082842484147065,0,1
3,1,0.6742895830324708,1,1
3,1,0.5631199053279513,1,1
3,1,0.1502055085786154,0,1
3,1,0.6642235018476303,1,1
3,1,0.42627357813900757,0,1
3,1,0.7302424975328224,1,1
3,0,0.5803599857192738,1,1
3,1,0.036182744306064815,0,0
3,1,0.5360988911897121,1,1
3,1,0.7428674883362792,1,1
3,1,0.4311518633993439,0,1
3,1,0.6156688387906207,1,1
3,1,0.44542975388418615,0,1
3,1,0.8696392341843573,1,1
3,1,0.7044423620448553,1,1
3,1,0.6888944030952073,1,1
3,0,0.5504543645204045,1,1
3,0,0.11049306561527039,0,1
3,1,0.6761596992918568,1,1
3,1,0.5581352033157891,1,1
3,1,0.7437615837705402,1,1
3,0,0.6678845334811833,1,1
3,1,0.5067107347362759,1,1
3,1,0.5468051520725665,1,1
3,1,0.8856292018929761,1,1
3,1,0.4948089667647043,0,1
3,1,0.7334339366766593,1,1
3,0,0.71650203259426,1,1
3,1,0.3184383266190503,0,1
3,1,0.6313479312528297,1,1
3,0,0.2203676096790319,0,1
3,1,0.6813063908381062,1,1
3,1,0.4409045818818101,0,1
3,1,0.8754113168342423,1,1
3,1,0.8848488893320087,1,1
3,1,0.30337183017395214,0,1
3,1,0.8714122277025964,1,1
3,1,0.8764511664283973,1,1
3,1,0.6126320156667477,1,1
3,1,0.4566693206174407,0,1
3,1,0.6589983137436539,1,1
3,1,0.39723386603123717,0,1
3,1,0.7091358793167419,1,1
3,1,0.5656308275575986,1,1
3,1,0.808175207497421,1,1
3,1,0.7967704783615609,1,1
3,1,0.6158233888089865,1,1
3,1,0.7640467560743514,1,1
3,1,0.6611993985861833,1,1
3,1,0.5719895824927399,1,1
3,1,0.4463933153755661,0,1
3,1,0.36944214125835234,0,1
3,1,0.7709970743775496,1,1
3,1,0.8725408514372962,1,1
3,1,0.692434039274192,1,1
3,1,0.3451152845505946,0,1
3,1,0.6233424853202099,1,1
3,1,0.8889266146788556,1,1
3,1,0.696915456829892,1,1
3,0,0.7517476212231993,1,1
3,1,0.7937456664195683,1,1
3,1,0.5293826421311706,1,1
3,1,0.18826201380685387,0,1
3,1,0.09169306118626529,0,1
3,1,0.7048066657183687,1,1
3,1,0.1733932168629037,0,1
3,1,0.8805192337323724,1,1
3,0,0.5906116806076465,1,1
3,1,0.8752268067939153,1,1
3,1,0.6438116012696113,1,1
3,1,0.19049023477424842,0,1
3,1,0.8784632674538545,1,1
3,0,0.5953382534587514,1,1
3,1,0.6112276517964218,1,1
3,1,0.4002052863659583,0,1
3,1,0.7697133800181821,1,1
3,1,0.7138290267318187,1,1
3,1,0.6986503461426723,1,1
3,1,0.7074186757460712,1,1
3,1,0.573980995085134,1,1
3,1,0.31925586870181466,0,1
3,1,0.8771267362425326,1,1
3,1,0.5971011028913658,1,1
3,1,0.8868700535299066,1,1
3,0,0.24087599977268062,0,1
3,1,0.7629401299924632,1,1
3,1,0.6702128592227501,1,1
3,1,0.6471622612645375,1,1
3,0,0.282894408052312,0,1
3,1,0.057530392140655584,0,0
3,1,0.5267893288257129,1,1
3,1,0.7532062845992719,1,1
3,1,0.655313682215481,1,1
3,1,0.425418035437891,0,1
3,1,0.8850041965390181,1,1
3,1,0.6568624108692112,1,1
3,1,0.5035592237952936,1,1
3,1,0.4201335489534768,0,1
3,0,0.8258096587832265,1,1
3,1,0.6859565035521917,1,1
3,1,0.486736342786771,0,1
3,1,0.5466873527331164,1,1
3,1,0.775344787752785,1,1
3,1,0.8823011777069942,1,1
3,1,0.4021905395180911,0,1
3,1,0.7643193793242653,1,1
3,1,0.8872078995767161,1,1
3,1,0.6401783375096165,1,1
3,1,0.6916240410581298,1,1
3,0,0.4480549506922015,0,1
3,0,0.4615589979236486,0,1
3,1,0.4032244879276396,0,1
3,1,0.7668579231133901,1,1
3,1,0.8879199903019391,1,1
3,1,0.034138970579711485,0,0
3,1,0.6999598627777884,1,1
3,1,0.8860922512285482,1,1
3,1,0.26689506881868086,0,1
3,0,0.4626806504249769,0,1
3,1,0.8857935682358689,1,1
3,1,0.2727009052171127,0,1
3,0,0.12250202168879759,0,1
3,0,0.6773112397054175,1,1
3,1,0.644992115872313,1,1
3,1,0.8725912568536922,1,1
3,0,0.3615872741426176,0,1
3,1,0.3855187552718191,0,1
3,1,0.6900152416594318,1,1
3,1,0.504689007741928,1,1
3,1,0.6034997544672536,1,1
3,1,0.23746158438491727,0,1
3,1,0.6342589086713287,1,1
3,0,0.06723410015596769,0,0
3,1,0.6353765029369518,1,1
3,1,0.7252168497185474,1,1
3,1,0.6749805334827904,1,1
3,1,0.6672191939874945,1,1
3,1,0.5486339001127082,1,1
3,1,0.3052984894539242,0,1
3,1,0.16472472345431652,0,1
3,0,0.6701654281666399,1,1
3,1,0.6138916329871377,1,1
3,1,0.5156085210733149,1,1
3,1,0.26886412580918084,0,1
3,1,0.623030336224772,1,1
3,0,0.718950171124016,1,1
3,1,0.6896062650543223,1,1
3,1,0.6745596390069981,1,1
3,1,0.13921156833266451,0,1
3,1,0.7985534586721056,1,1
3,1,0.6342014079649786,1,1
3,1,0.5827337532746778,1,1
3,1,0.8708121492715984,1,1
3,0,0.14391044794927138,0,1
3,1,0.5654724423854246,1,1
3,1,0.6150426948967278,1,1
3,1,0.11262807540938269,0,1
3,1,0.25282530370377837,0,1
3,1,0.883347031547867,1,1
3,1,0.5449448708113033,1,1
3,1,0.7505131660303752,1,1
3,1,0.38264489651950107,0,1
3,1,0.8861091782723999,1,1
3,1,0.5871985947605782,1,1
3,1,0.6873151961026289,1,1
3,1,0.5848301334245609,1,1
3,0,0.2912476387237734,0,1
3,1,0.45152332399742323,0,1
3,1,0.6490076412986397,1,1
3,1,0.7307007625673256,1,1
3,1,0.7551050490353255,1,1
3,1,0.8458722945324865,1,1
3,1,0.45928885792526686,0,1
3,1,0.5543125079440511,1,1
3,1,0.616845442962588,1,1
3,1,0.4470817790168327,0,1
3,0,0.551248226893725,1,1
3,1,0.0554148327001413,0,0
3,1,0.7832470548055372,1,1
3,1,0.3999343490064454,0,1
3,1,0.5087098633626574,1,1
3,1,0.5499665035625395,1,1
3,1,0.8865008913056097,1,1
3,1,0.8862990209108964,1,1
3,0,0.41665728588418866,0,1
3,1,0.5470872962827552,1,1
3,1,0.5760782337342681,1,1
3,1,0.6027026523408513,1,1
3,1,0.6768220714096083,1,1
3,0,0.22346906106360276,0,1
3,1,0.47182114667102587,0,1
3,1,0.8878469397747,1,1
3,0,0.2736365508482324,0,1
3,1,0.7390251169738131,1,1
3,1,0.4082961157021766,0,1
3,0,0.39427299770302715,0,1
3,1,0.8862827196011435,1,1
3,1,0.8848526327874614,1,1
3,1,0.6611637930919793,1,1
3,1,0.8880160054406083,1,1
3,1,0.4723618738489434,0,1
3,1,0.5268018175206867,1,1
3,1,0.4255056163419576,0,1
3,1,0.16178401833184172,0,1
3,1,0.8869960818218109,1,1
3,1,0.4644498577134059,0,1
3,1,0.5223426270988197,1,1
3,1,0.22653556998840843,0,1
3,1,0.4458911670365539,0,1
3,1,0.6673392460035115,1,1
3,1,0.6088979316521118,1,1
3,0,0.5808759931045522,1,1
3,1,0.40659715483262787,0,1
3,1,0.6734418284668788,1,1
3,1,0.8456302525035038,1,1
3,1,0.4419430313063122,0,1
3,1,0.5876491528445955,1,1
3,1,0.5281142205836884,1,1
3,1,0.6361691151190654,1,1
3,1,0.678863084026185,1,1
3,0,0.08631692628230085,0,1
3,1,0.4988115262452511,0,1
3,1,0.4367237541976225,0,1
3,1,0.8877301706544287,1,1
3,1,0.6114648700597721,1,1
3,1,0.6778980774980804,1,1
3,1,0.25158551499360476,0,1
3,1,0.2365098846443333,0,1
3,1,0.7226646521028238,1,1
3,1,0.44557865427973725,0,1
3,1,0.36439892498749904,0,1
3,0,0.6084576591601516,1,1
3,1,0.30481832392182995,0,1
3,1,0.3874374792657367,0,1
3,1,0.1897113535896509,0,1
3,1,0.48982965512694954,0,1
3,1,0.3922625704215063,0,1
3,1,0.4728130146820768,0,1
3,1,0.034919175542675256,0,0
3,1,0.7167425181326871,1,1
3,1,0.8069116804556539,1,1
3,0,0.03472986828523418,0,0
3,1,0.7598956237801402,1,1
3,1,0.17562562390653189,0,1
3,1,0.6700745092466667,1,1
3,0,0.20607917107895232,0,1
3,1,0.82993150540541,1,1
3,1,0.8882096497496837,1,1
3,1,0.8392697298132402,1,1
3,1,0.7534506556831412,1,1
3,0,0.2147421326451707,0,1
3,1,0.76812588882456,1,1
3,1,0.8885920122793538,1,1
3,1,0.827669789479906,1,1
3,1,0.5305714277547933,1,1
3,0,0.6502123200163991,1,1
3,1,0.8863026191451104,1,1
3,1,0.32187386687310926,0,1
3,1,0.8441107272321036,1,1
3,1,0.5861502240798504,1,1
3,1,0.45964408001472684,0,1
3,1,0.26931028491716974,0,1
3,1,0.6381273535059196,1,1
3,1,0.8856459365024327,1,1
3,1,0.6589970922717105,1,1
3,1,0.7986050405620706,1,1
3,0,0.06646857740981797,0,0
3,1,0.6982831435851194,1,1
3,1,0.4524492872819621,0,1
3,1,0.8897109480210283,1,1
3,1,0.6825378069689936,1,1
3,1,0.6293560167237126,1,1
3,1,0.4133772384425604,0,1
3,1,0.29545051929827587,0,1
3,1,0.878802287315269,1,1
3,1,0.25000018944596936,0,1
3,1,0.37937786316079103,0,1
3,1,0.8847622602039011,1,1
3,1,0.7378898087724385,1,1
3,1,0.4928555582740701,0,1
3,0,0.6600811770108748,1,1
3,1,0.672630863584491,1,1
3,1,0.24446948103590987,0,1
3,1,0.6407109209743848,1,1
3,1,0.674041626567343,1,1
3,1,0.08997746552812913,0,1
3,1,0.2945046627324217,0,1
3,1,0.03351928975869055,0,0
3,1,0.7241121903481914,1,1
3,1,0.2784489052781225,0,1
3,1,0.8396105361692461,1,1
3,1,0.7308951685520991,1,1
3,1,0.11968662821010506,0,1
3,1,0.660215571126362,1,1
3,1,0.7456864308249922,1,1
3,1,0.7565191272745031,1,1
3,1,0.34961390742555637,0,1
3,1,0.8531195849429295,1,1
3,1,0.8306079716530645,1,1
3,1,0.4134005052738964,0,1
4,0,0.037725078925203326,0,0
4,1,0.5605512985606762,1,1
4,1,0.6283427681905688,1,1
4,1,0.24775926401644557,0,1
4,1,0.48150671366056896,0,1
4,1,0.6157414008331272,1,1
4,1,0.16357761699946513,0,1
4,1,0.1809890250282765,0,1
4,1,0.44934012306779464,0,1
4,0,0.18715592111634247,0,1
4,0,0.09311402115870332,0,1
4,0,0.3177223028785106,0,1
4,1,0.49481225110086197,0,1
4,0,0.1439096565747145,0,1
4,1,0.33742029889124264,0,1
4,0,0.3221309994952111,0,1
4,1,0.8851893694722801,1,1
4,0,0.06649260994150227,0,0
4,0,0.3426478535270558,0,1
4,1,0.6375868481977917,1,1
4,1,0.12865555951416185,0,1
4,1,0.8126602650441185,1,1
4,0,0.10089921054118366,0,1
4,1,0.8836349490821109,1,1
4,0,0.24993776693936184,0,1
4,1,0.5483005789719776,1,1
4,0,0.06494242775664856,0,0
4,0,0.3564327988325644,0,1
4,0,0.07121302482114511,0,0
4,0,0.07779812834714166,0,1
4,0,0.47507245014152943,0,1
4,0,0.1948395227923956,0,1
4,1,0.05090300100680533,0,0
4,1,0.12638185751493,0,1
4,1,0.3196782442276344,0,1
4,1,0.7733144219599641,1,1
4,1,0.8786724645173695,1,1
4,1,0.8850992381446876,1,1
4,1,0.8406291490697825,1,1
4,0,0.593245394439927,1,1
4,1,0.09014440000549787,0,1
4,1,0.8815438897441112,1,1
4,1,0.4854471787222529,0,1
4,0,0.08010630986869659,0,1
4,0,0.15124927325208157,0,1
4,0,0.46109280172534856,0,1
4,0,0.07318522999936325,0,0
4,1,0.5457413486417413,1,1
4,0,0.47233033478218445,0,1
4,1,0.46590404603076613,0,1
4,1,0.36888575885582126,0,1
4,1,0.8832919069877997,1,1
4,1,0.45893310552458877,0,1
4,1,0.4634479418284593,0,1
4,1,0.17277214584696116,0,1
4,1,0.7198792784622432,1,1
4,1,0.8144699196309076,1,1
4,1,0.8034652813999812,1,1
4,0,0.17767736065407957,0,1
4,1,0.8808520869848305,1,1
4,0,0.384046840224323,0,1
4,1,0.5178643432545162,1,1
4,1,0.8747425144727438,1,1
4,0,0.2414708248903984,0,1
4,0,0.05519795344601188,0,0
4,0,0.3954965256614845,0,1
4,1,0.675186936740994,1,1
4,1,0.8597045035888351,1,1
4,1,0.8798149353912794,1,1
4,1,0.8715011153314348,1,1
4,1,0.15569595628169203,0,1
4,0,0.1459643377849049,0,1
